TIME_PERIOD,MONTH,DATE,CRIME_YEAR,CRIME_CATEGORY_NUMBER,ZIP,LATITUDE,LONGITUDE,LATI_SQ,LONG_SQ
10,9,4,2010,16,90003,33.95273,-118.3055,1152.787874,139.9619133
8,6,16,2010,16,90002,33.95273,-118.23393,1152.787874,139.792622
4,6,15,2013,16,90001,33.95274,-118.23162,1152.788554,139.7871597
11,1,28,2011,16,90001,33.95274,-118.23276,1152.788554,139.7898554
8,9,25,2010,13,90660,33.95276,-118.09591,1152.789912,139.4664396
1,5,24,2014,16,90044,33.9528,-118.29187,1152.792628,139.9296651
10,7,23,2013,16,90044,33.9528,-118.29187,1152.792628,139.9296651
11,7,10,2010,16,90044,33.95281,-118.28975,1152.793307,139.9246496
8,1,23,2014,16,90280,33.9529,-118.21211,1152.799418,139.7410295
4,9,9,2014,16,90660,33.95296,-118.09846,1152.803493,139.4724625
5,10,21,2014,16,90240,33.95296,-118.09846,1152.803493,139.4724625
5,11,25,2014,13,90660,33.95296,-118.09846,1152.803493,139.4724625
8,11,28,2014,16,90660,33.95296,-118.09846,1152.803493,139.4724625
12,9,17,2014,16,90660,33.95296,-118.09846,1152.803493,139.4724625
5,8,1,2010,13,90605,33.95302,-118.04202,1152.807567,139.3391849
1,6,8,2014,16,90044,33.95304,-118.29624,1152.808925,139.940004
7,12,6,2010,13,90001,33.95305,-118.25485,1152.809604,139.8420955
8,8,24,2010,13,90001,33.95305,-118.25405,1152.809604,139.8402034
11,3,21,2011,13,90605,33.95306,-118.0411,1152.810283,139.3370129
9,9,4,2011,16,90002,33.95306,-118.25692,1152.810283,139.8469913
1,10,19,2010,13,90604,33.95309,-118.04182,1152.812321,139.3387127
10,3,3,2014,13,90605,33.95309,-118.04182,1152.812321,139.3387127
12,7,23,2014,16,90001,33.95309,-118.23427,1152.812321,139.793426
12,12,31,2011,16,90001,33.95313,-118.24504,1152.815037,139.8188948
12,5,12,2014,16,90044,33.95318,-118.2956,1152.818432,139.9384898
7,7,21,2014,13,90044,33.9532,-118.29437,1152.81979,139.9355797
3,6,5,2010,16,90044,33.9532,-118.30027,1152.81979,139.9495388
9,4,27,2014,16,90044,33.95321,-118.29224,1152.820469,139.9305404
10,3,16,2011,16,90044,33.95321,-118.29224,1152.820469,139.9305404
12,7,6,2012,16,90044,33.95321,-118.29224,1152.820469,139.9305404
8,11,25,2014,13,90001,33.95321,-118.25481,1152.820469,139.8420009
10,6,22,2014,16,90002,33.95327,-118.23284,1152.824544,139.7900445
9,2,16,2014,16,90001,33.95327,-118.2317,1152.824544,139.7873488
11,8,25,2011,16,90002,33.95329,-118.24076,1152.825902,139.8087733
12,3,12,2014,16,90002,33.95329,-118.23962,1152.825902,139.8060774
1,6,1,2012,13,90002,33.9533,-118.25299,1152.826581,139.8376964
9,8,6,2010,16,90044,33.95331,-118.29251,1152.82726,139.9311792
8,11,30,2014,13,90001,33.95333,-118.23377,1152.828618,139.7922437
4,6,12,2012,16,90044,33.95335,-118.29925,1152.829976,139.9471255
1,3,13,2014,16,90044,33.95335,-118.29647,1152.829976,139.9405481
4,7,29,2013,16,90044,33.95336,-118.2959,1152.830655,139.9391996
9,11,10,2013,16,90044,33.95336,-118.2959,1152.830655,139.9391996
1,2,8,2010,16,90044,33.95339,-118.29187,1152.832692,139.9296651
12,12,18,2012,16,90660,33.95339,-118.09873,1152.832692,139.4731003
5,9,17,2010,13,90002,33.95339,-118.24853,1152.832692,139.8271485
2,3,2,2014,16,90044,33.95339,-118.30006,1152.832692,139.949042
7,9,16,2014,13,90002,33.95339,-118.24849,1152.832692,139.8270539
1,9,9,2010,16,90605,33.95342,-118.04271,1152.83473,139.3408138
2,1,27,2010,16,90604,33.95342,-118.04271,1152.83473,139.3408138
7,2,27,2014,13,90605,33.95342,-118.04271,1152.83473,139.3408138
12,2,18,2012,16,90002,33.95344,-118.25128,1152.836088,139.8336522
7,9,15,2013,13,90002,33.95344,-118.23771,1152.836088,139.8015607
11,5,20,2011,16,90002,33.95345,-118.25457,1152.836767,139.8414333
11,12,23,2010,16,90660,33.95348,-118.09247,1152.838804,139.4583147
9,9,10,2010,16,90660,33.9535,-118.09877,1152.840162,139.4731948
11,10,12,2010,13,90660,33.9535,-118.09877,1152.840162,139.4731948
7,1,7,2010,16,90044,33.95351,-118.30564,1152.840841,139.9622446
7,12,8,2013,13,90044,33.95351,-118.29371,1152.840841,139.9340183
1,4,4,2013,16,90044,33.95351,-118.29296,1152.840841,139.9322439
9,4,6,2014,16,90044,33.95351,-118.29296,1152.840841,139.9322439
10,3,6,2013,16,90044,33.95351,-118.29296,1152.840841,139.9322439
10,4,29,2013,16,90044,33.95352,-118.29293,1152.84152,139.9321729
10,5,9,2013,16,90044,33.95352,-118.29293,1152.84152,139.9321729
10,6,20,2013,16,90044,33.95352,-118.29293,1152.84152,139.9321729
1,4,29,2013,13,90044,33.95352,-118.29279,1152.84152,139.9318417
1,4,15,2012,16,90044,33.95352,-118.29275,1152.84152,139.931747
12,8,7,2013,13,90002,33.95354,-118.24731,1152.842879,139.8242632
8,2,27,2014,16,90280,33.95356,-118.21153,1152.844237,139.7396582
9,6,5,2014,16,90660,33.95358,-118.09876,1152.845595,139.4731711
2,10,29,2013,16,90002,33.95361,-118.23015,1152.847632,139.7836837
6,7,21,2014,16,90002,33.95361,-118.23015,1152.847632,139.7836837
12,9,29,2013,13,90002,33.95361,-118.23015,1152.847632,139.7836837
12,10,16,2014,16,90002,33.95361,-118.23015,1152.847632,139.7836837
4,11,2,2011,16,90001,33.95361,-118.24769,1152.847632,139.8251619
1,4,25,2011,13,90044,33.95363,-118.29209,1152.84899,139.9301856
12,5,4,2013,16,90280,33.95374,-118.20139,1152.85646,139.715686
5,11,12,2010,13,90044,33.95394,-118.29861,1152.870042,139.9456113
9,3,4,2014,13,90005,33.95398,-118.25345,1152.872758,139.8387844
10,5,21,2012,16,90044,33.95402,-118.2957,1152.875474,139.9387264
1,5,15,2011,16,90044,33.95409,-118.30027,1152.880228,139.9495388
1,6,9,2010,16,90044,33.95409,-118.30027,1152.880228,139.9495388
2,4,3,2014,13,90660,33.95409,-118.09647,1152.880228,139.4677623
10,8,9,2014,13,90044,33.9541,-118.29571,1152.880907,139.93875
12,8,8,2011,13,90044,33.9541,-118.29571,1152.880907,139.93875
10,8,24,2012,16,90044,33.95413,-118.29588,1152.882944,139.9391522
8,2,16,2013,16,90002,33.95415,-118.24967,1152.884302,139.8298446
11,6,18,2013,16,90002,33.95417,-118.24207,1152.88566,139.8118712
2,7,8,2010,13,90044,33.9542,-118.29588,1152.887698,139.9391522
9,7,31,2012,13,90660,33.95423,-118.09507,1152.889735,139.4644556
10,5,11,2014,13,90044,33.95425,-118.29839,1152.891093,139.9450908
8,8,1,2013,16,90002,33.95428,-118.24743,1152.89313,139.824547
8,9,5,2010,16,90001,33.95428,-118.24743,1152.89313,139.824547
1,10,9,2013,16,90604,33.95428,-118.0423,1152.89313,139.3398459
1,1,3,2014,16,90604,33.9543,-118.04952,1152.894488,139.3568917
5,5,11,2014,16,90001,33.95433,-118.24508,1152.896526,139.8189894
4,9,13,2012,13,90044,33.95435,-118.30007,1152.897884,139.9490656
6,8,30,2012,16,90001,33.95437,-118.25149,1152.899242,139.8341489
9,3,9,2014,13,90660,33.95437,-118.09764,1152.899242,139.4705257
9,2,4,2010,16,90660,33.95439,-118.10039,1152.9006,139.4770212
7,7,5,2011,13,90044,33.95439,-118.29322,1152.9006,139.932859
8,1,10,2012,13,90044,33.95439,-118.29322,1152.9006,139.932859
10,11,14,2012,16,90044,33.95439,-118.29322,1152.9006,139.932859
8,1,30,2013,13,90002,33.9544,-118.24506,1152.901279,139.8189421
4,11,20,2011,16,90002,33.9544,-118.24766,1152.901279,139.825091
8,11,22,2011,16,90001,33.9544,-118.24766,1152.901279,139.825091
9,8,27,2011,16,90002,33.9544,-118.24766,1152.901279,139.825091
3,8,28,2011,16,90044,33.9544,-118.29416,1152.901279,139.9350829
11,1,15,2014,13,90044,33.95441,-118.29439,1152.901958,139.9356271
2,12,31,2010,16,90660,33.95443,-118.09648,1152.903317,139.4677859
9,7,19,2014,13,90044,33.95444,-118.29408,1152.903996,139.9348936
12,10,21,2012,13,90002,33.95453,-118.24766,1152.910108,139.825091
10,11,3,2011,16,90002,33.95454,-118.24724,1152.910787,139.8240977
9,5,23,2014,16,90660,33.95458,-118.09984,1152.913503,139.4757221
9,10,25,2010,16,90044,33.95459,-118.29187,1152.914182,139.9296651
5,6,26,2012,16,90602,33.9546,-118.04363,1152.914861,139.3429858
11,8,24,2010,13,90044,33.95464,-118.30027,1152.917578,139.9495388
9,9,14,2014,13,90044,33.95465,-118.29474,1152.918257,139.9364551
2,11,1,2014,13,90044,33.95465,-118.29292,1152.918257,139.9321492
11,1,27,2011,13,90631,33.95469,-117.92718,1152.920973,139.0681978
11,3,22,2012,16,90002,33.95471,-118.24099,1152.922331,139.8093172
10,12,18,2011,13,90044,33.95472,-118.29322,1152.92301,139.932859
10,7,7,2013,16,90044,33.95472,-118.29385,1152.92301,139.9343495
2,6,13,2012,16,90044,33.95472,-118.29307,1152.92301,139.9325041
4,6,5,2014,13,90044,33.95472,-118.29218,1152.92301,139.9303985
9,9,10,2013,16,90044,33.95472,-118.29218,1152.92301,139.9303985
8,12,5,2013,16,90660,33.9548,-118.10085,1152.928443,139.4781077
7,4,29,2014,16,90240,33.95481,-118.13215,1152.929122,139.5520486
2,10,1,2012,16,90044,33.95483,-118.29765,1152.93048,139.94334
1,1,10,2012,16,90602,33.95489,-118.04065,1152.934555,139.3359505
11,5,30,2011,13,90047,33.95489,-118.297,1152.934555,139.9418021
11,3,14,2011,16,90660,33.9549,-118.09201,1152.935234,139.4572283
9,12,30,2011,16,90660,33.95495,-118.10158,1152.93863,139.479832
3,7,9,2012,16,90044,33.95502,-118.30027,1152.943383,139.9495388
9,8,26,2012,16,90241,33.95503,-118.10144,1152.944062,139.4795013
8,4,11,2012,16,90602,33.95504,-118.02969,1152.944741,139.3100772
11,11,4,2014,13,90044,33.95507,-118.2917,1152.946779,139.9292629
8,5,10,2014,13,90002,33.9551,-118.24783,1152.948816,139.825493
11,8,27,2013,16,90002,33.9551,-118.24786,1152.948816,139.8255639
5,6,12,2012,13,90660,33.9551,-118.10092,1152.948816,139.478273
11,6,18,2013,16,90002,33.95511,-118.2479,1152.949495,139.8256585
9,11,23,2010,13,90660,33.95512,-118.09806,1152.950174,139.4715178
2,1,21,2011,16,90201,33.95514,-118.18134,1152.951532,139.6682912
2,11,11,2010,16,90201,33.95514,-118.18134,1152.951532,139.6682912
12,5,13,2011,16,90201,33.95514,-118.17997,1152.951532,139.6650531
7,9,8,2010,16,90002,33.95514,-118.24183,1152.951532,139.8113036
10,1,25,2011,16,90660,33.95516,-118.09861,1152.952891,139.4728168
8,9,16,2013,13,90044,33.95517,-118.29692,1152.95357,139.9416128
11,12,19,2012,13,90001,33.95518,-118.24071,1152.954249,139.808655
4,11,22,2012,16,90001,33.95518,-118.24823,1152.954249,139.826439
2,8,20,2011,13,90201,33.95519,-118.18186,1152.954928,139.6695203
2,8,21,2010,13,90201,33.95519,-118.1805,1152.954928,139.6663058
2,8,29,2010,16,90201,33.95519,-118.1805,1152.954928,139.6663058
12,9,3,2010,16,90201,33.95519,-118.1805,1152.954928,139.6663058
4,9,5,2010,16,90001,33.95519,-118.23058,1152.954928,139.7847005
7,4,18,2013,16,90301,33.95524,-118.34557,1152.958323,140.0567394
10,5,5,2010,16,90002,33.95525,-118.242,1152.959003,139.8117056
11,2,27,2012,16,90002,33.95527,-118.25622,1152.960361,139.8453357
11,9,12,2012,16,90002,33.95527,-118.25622,1152.960361,139.8453357
4,12,10,2014,13,90631,33.95528,-117.93143,1152.96104,139.0782218
2,4,21,2011,16,90201,33.95532,-118.18082,1152.963756,139.6670622
9,3,8,2012,16,90002,33.95533,-118.24099,1152.964435,139.8093172
1,9,18,2014,16,90201,33.95544,-118.18391,1152.971906,139.6743658
1,10,23,2014,16,90201,33.95544,-118.18391,1152.971906,139.6743658
1,12,2,2014,16,90201,33.95544,-118.18391,1152.971906,139.6743658
6,11,25,2014,16,90201,33.95544,-118.18391,1152.971906,139.6743658
9,11,8,2014,13,90201,33.95544,-118.18391,1152.971906,139.6743658
9,10,13,2014,16,90201,33.95544,-118.18391,1152.971906,139.6743658
5,12,5,2012,16,90022,33.95548,-118.25198,1152.974622,139.8353077
9,7,28,2010,16,90605,33.95548,-118.02894,1152.974622,139.3083068
11,8,18,2010,16,90002,33.95554,-118.2564,1152.978697,139.8457614
2,10,9,2011,13,90660,33.95554,-118.10191,1152.978697,139.4806115
2,11,19,2010,16,90660,33.95554,-118.10191,1152.978697,139.4806115
11,1,6,2011,16,90044,33.95559,-118.29481,1152.982092,139.9366207
9,6,11,2013,16,90280,33.9556,-118.22325,1152.982771,139.7673684
2,11,26,2010,16,90044,33.95562,-118.29234,1152.98413,139.930777
10,3,5,2013,13,90002,33.95563,-118.25398,1152.984809,139.8400379
1,10,2,2010,13,90201,33.95565,-118.18048,1152.986167,139.6662585
1,10,18,2010,16,90201,33.95565,-118.18048,1152.986167,139.6662585
2,1,16,2011,16,90201,33.95565,-118.18048,1152.986167,139.6662585
2,2,27,2011,16,90201,33.95565,-118.18048,1152.986167,139.6662585
2,2,25,2012,16,90201,33.95565,-118.18048,1152.986167,139.6662585
12,8,20,2010,13,90201,33.95565,-118.18048,1152.986167,139.6662585
12,4,8,2010,13,90044,33.95572,-118.29464,1152.990921,139.9362185
8,3,31,2010,16,90044,33.95572,-118.29434,1152.990921,139.9355088
10,11,12,2013,16,90044,33.95575,-118.29749,1152.992958,139.9429614
5,10,24,2010,13,90044,33.95575,-118.29887,1152.992958,139.9462264
1,10,12,2011,16,90044,33.95576,-118.30043,1152.993637,139.9499174
1,1,27,2010,16,90604,33.95577,-118.03451,1152.994316,139.3214555
10,4,20,2010,16,90044,33.95579,-118.29195,1152.995675,139.9298543
10,11,8,2012,13,90660,33.95581,-118.09266,1152.997033,139.4587635
10,7,18,2012,16,90660,33.95584,-118.1026,1152.99907,139.4822413
11,9,27,2012,16,90660,33.95584,-118.1026,1152.99907,139.4822413
7,8,6,2010,16,90660,33.95584,-118.1026,1152.99907,139.4822413
9,10,15,2013,13,90002,33.95586,-118.2538,1153.000428,139.8396121
10,12,9,2014,13,90002,33.95586,-118.2538,1153.000428,139.8396121
11,6,17,2010,13,90660,33.95587,-118.09103,1153.001107,139.4549137
9,3,11,2010,16,90280,33.95588,-118.22266,1153.001787,139.7659734
10,1,16,2010,16,90280,33.95588,-118.22266,1153.001787,139.7659734
9,7,15,2014,16,90044,33.95589,-118.30027,1153.002466,139.9495388
9,10,25,2012,16,90044,33.9559,-118.29573,1153.003145,139.9387974
11,6,12,2011,16,90044,33.95593,-118.29505,1153.005182,139.9371885
2,1,1,2013,13,90044,33.95593,-118.29436,1153.005182,139.9355561
5,3,20,2013,13,90044,33.95593,-118.29436,1153.005182,139.9355561
11,12,15,2013,13,90044,33.95593,-118.29436,1153.005182,139.9355561
1,12,31,2013,13,90044,33.95593,-118.29452,1153.005182,139.9359346
7,6,5,2013,13,90044,33.95593,-118.29402,1153.005182,139.9347517
11,8,27,2013,13,90044,33.95593,-118.29402,1153.005182,139.9347517
1,5,3,2010,16,90660,33.95594,-118.10058,1153.005861,139.47747
12,5,31,2010,16,90280,33.95602,-118.22394,1153.011294,139.7689999
12,1,18,2010,13,90280,33.95602,-118.22394,1153.011294,139.7689999
7,9,22,2010,16,90660,33.95602,-118.10097,1153.011294,139.4783911
12,10,2,2012,13,90044,33.95604,-118.30003,1153.012652,139.948971
11,4,23,2013,13,90660,33.95606,-118.09453,1153.014011,139.4631802
10,4,4,2010,16,90280,33.95611,-118.22479,1153.017406,139.7710097
11,7,14,2010,16,90001,33.95612,-118.24184,1153.018085,139.8113273
11,9,12,2013,13,90001,33.95612,-118.23837,1153.018085,139.8031214
5,2,12,2014,16,90605,33.95614,-118.03225,1153.019444,139.3161204
6,4,10,2013,13,90002,33.95617,-118.2443,1153.021481,139.8171448
4,3,20,2014,16,90002,33.95618,-118.24484,1153.02216,139.8184219
9,11,30,2011,16,90280,33.95618,-118.22249,1153.02216,139.7655714
6,8,20,2014,13,90002,33.95618,-118.24606,1153.02216,139.8213071
7,9,4,2013,16,90002,33.95618,-118.24606,1153.02216,139.8213071
6,6,5,2014,16,90059,33.95622,-118.24403,1153.024877,139.8165063
12,3,20,2011,13,90660,33.95624,-118.0962,1153.026235,139.4671245
3,12,15,2010,13,90660,33.95626,-118.10026,1153.027593,139.4767141
9,2,21,2011,16,90602,33.95629,-118.0387,1153.029631,139.331347
7,3,11,2011,16,90044,33.95629,-118.29206,1153.029631,139.9301146
8,12,14,2010,16,90044,33.95629,-118.29206,1153.029631,139.9301146
11,11,15,2013,13,90044,33.95629,-118.29206,1153.029631,139.9301146
11,5,22,2013,13,90002,33.95633,-118.24758,1153.032347,139.8249018
6,12,12,2012,16,90201,33.95643,-118.16283,1153.039138,139.6245439
2,1,8,2012,16,90044,33.95645,-118.24493,1153.040497,139.8186347
10,3,16,2014,16,90044,33.95648,-118.29207,1153.042534,139.9301382
8,12,13,2010,16,90660,33.95651,-118.10383,1153.044571,139.4851466
4,6,10,2012,16,90002,33.95653,-118.23758,1153.04593,139.8012532
5,7,28,2010,16,90001,33.95653,-118.25639,1153.04593,139.8457378
5,7,20,2012,13,90001,33.95654,-118.24064,1153.046609,139.8084895
1,6,3,2012,16,90660,33.95656,-118.09482,1153.047967,139.4638651
11,3,2,2012,16,90660,33.95656,-118.09482,1153.047967,139.4638651
11,8,8,2013,16,90660,33.95657,-118.1034,1153.048646,139.4841309
7,12,23,2011,13,90660,33.95663,-118.10064,1153.052721,139.4776117
12,7,16,2010,16,90044,33.95672,-118.29579,1153.058833,139.9389393
11,11,12,2013,13,90280,33.95672,-118.22983,1153.058833,139.782927
5,6,15,2014,13,90044,33.95672,-118.29636,1153.058833,139.9402879
7,2,12,2014,16,90001,33.95673,-118.23091,1153.059512,139.7854808
2,5,5,2010,16,90044,33.95673,-118.29153,1153.059512,139.9288607
10,8,24,2012,13,90631,33.95673,-117.97056,1153.059512,139.1705303
4,3,14,2014,16,90044,33.95676,-118.29206,1153.06155,139.9301146
10,6,30,2012,16,90201,33.95676,-118.17295,1153.06155,139.6484611
5,7,7,2012,16,90660,33.95678,-118.10369,1153.062908,139.4848159
6,8,11,2013,16,90660,33.95678,-118.10369,1153.062908,139.4848159
8,12,28,2011,16,90002,33.95679,-118.24288,1153.063587,139.8137867
9,4,17,2012,16,90002,33.95679,-118.24288,1153.063587,139.8137867
11,8,27,2011,13,90002,33.95679,-118.24288,1153.063587,139.8137867
10,7,13,2011,16,90002,33.95681,-118.23838,1153.064945,139.8031451
10,5,5,2010,16,90044,33.95682,-118.29264,1153.065625,139.9314868
9,8,1,2014,16,90201,33.95684,-118.18454,1153.066983,139.675855
11,7,15,2011,13,90002,33.95686,-118.24212,1153.068341,139.8119894
6,3,3,2012,16,90044,33.95687,-118.30027,1153.06902,139.9495388
12,11,26,2013,16,90044,33.95687,-118.30027,1153.06902,139.9495388
1,4,4,2010,13,90660,33.95687,-118.10207,1153.06902,139.4809894
2,1,29,2013,16,90660,33.95687,-118.10207,1153.06902,139.4809894
8,8,29,2010,16,90044,33.95688,-118.29153,1153.069699,139.9288607
12,3,7,2013,16,90001,33.9569,-118.24184,1153.071058,139.8113273
10,7,17,2012,16,90002,33.95694,-118.25621,1153.073774,139.845312
8,5,25,2014,16,90001,33.95695,-118.2328,1153.074453,139.78995
12,6,25,2010,16,90044,33.95695,-118.29448,1153.074453,139.93584
6,10,8,2014,13,90001,33.95697,-118.23974,1153.075812,139.8063612
5,3,9,2014,16,90002,33.95697,-118.23966,1153.075812,139.806172
10,4,7,2012,16,90201,33.95702,-118.18426,1153.079207,139.6751931
8,10,1,2012,13,90044,33.95702,-118.29991,1153.079207,139.9486871
12,4,12,2014,16,90001,33.95702,-118.23495,1153.079207,139.795034
1,12,15,2012,16,90044,33.95702,-118.29831,1153.079207,139.9449015
8,6,3,2010,16,90280,33.95702,-118.20572,1153.079207,139.7259224
1,8,28,2013,16,90602,33.95702,-118.03852,1153.079207,139.330922
11,4,18,2013,13,90044,33.95702,-118.29805,1153.079207,139.9442863
2,9,6,2012,16,90001,33.95702,-118.23089,1153.079207,139.7854335
9,12,20,2012,16,90001,33.95702,-118.23089,1153.079207,139.7854335
11,12,6,2014,16,90001,33.95702,-118.23089,1153.079207,139.7854335
10,1,11,2012,16,90201,33.95703,-118.17313,1153.079886,139.6488865
8,12,8,2013,16,90001,33.95703,-118.23905,1153.079886,139.8047294
6,4,19,2014,13,90044,33.95704,-118.29361,1153.080566,139.9337817
7,9,16,2012,13,90044,33.95704,-118.29305,1153.080566,139.9324568
9,8,14,2013,13,90001,33.95709,-118.24212,1153.083961,139.8119894
4,10,2,2014,16,90002,33.9571,-118.2499,1153.08464,139.8303885
8,6,29,2012,16,90001,33.95711,-118.25623,1153.08532,139.8453593
3,1,24,2012,13,90002,33.95716,-118.25421,1153.088715,139.8405818
9,2,5,2011,16,90660,33.95717,-118.10452,1153.089394,139.4867764
12,9,25,2013,13,90201,33.95722,-118.17597,1153.09279,139.6555989
12,6,26,2014,13,90002,33.95722,-118.23301,1153.09279,139.7904465
9,6,14,2014,13,90002,33.95722,-118.23758,1153.09279,139.8012532
11,11,20,2014,16,90660,33.95722,-118.09046,1153.09279,139.4535674
12,6,3,2012,13,90001,33.95723,-118.25049,1153.093469,139.8317839
8,10,8,2013,16,90047,33.95732,-118.28261,1153.099582,139.9077583
11,6,10,2014,13,90001,33.95736,-118.23609,1153.102298,139.7977298
12,7,31,2014,16,90002,33.95741,-118.24446,1153.105694,139.8175232
11,1,7,2013,13,90002,33.95743,-118.24177,1153.107052,139.8111617
3,7,25,2012,16,90001,33.95743,-118.25639,1153.107052,139.8457378
4,10,15,2010,16,90001,33.95743,-118.25639,1153.107052,139.8457378
5,3,6,2014,16,90201,33.95744,-118.17343,1153.107731,139.6495956
9,11,4,2010,16,90001,33.95749,-118.2353,1153.111127,139.7958617
7,6,29,2014,16,90002,33.95749,-118.23301,1153.111127,139.7904465
6,1,16,2012,16,90044,33.95749,-118.29254,1153.111127,139.9312502
8,4,4,2012,13,90002,33.9575,-118.24212,1153.111806,139.8119894
7,3,3,2013,16,90660,33.9575,-118.09458,1153.111806,139.4632983
10,1,8,2014,13,90001,33.95756,-118.25379,1153.115881,139.8395885
1,1,17,2012,16,90002,33.95758,-118.25197,1153.117239,139.8352841
9,7,2,2011,16,90201,33.95761,-118.17263,1153.119277,139.6477048
10,10,4,2012,13,90660,33.95763,-118.09346,1153.120635,139.4606529
5,11,6,2010,16,90002,33.95764,-118.2313,1153.121314,139.786403
6,11,26,2010,16,90002,33.95764,-118.2313,1153.121314,139.786403
1,3,12,2014,16,90002,33.95767,-118.23141,1153.123352,139.7866631
1,2,21,2014,16,90002,33.95767,-118.23141,1153.123352,139.7866631
12,3,3,2014,16,90002,33.95767,-118.23141,1153.123352,139.7866631
12,3,17,2014,16,90002,33.95767,-118.23141,1153.123352,139.7866631
2,4,28,2012,16,90002,33.95771,-118.23128,1153.126068,139.7863557
10,11,28,2013,16,90002,33.95771,-118.23128,1153.126068,139.7863557
7,11,6,2014,13,90660,33.95772,-118.09477,1153.126748,139.463747
4,4,18,2014,13,90044,33.95774,-118.29662,1153.128106,139.940903
5,5,30,2014,16,90044,33.95775,-118.29559,1153.128785,139.9384661
8,12,17,2012,13,90044,33.95775,-118.2932,1153.128785,139.9328117
9,8,4,2014,13,90044,33.95775,-118.29302,1153.128785,139.9323858
8,11,17,2013,13,90044,33.95776,-118.29657,1153.129464,139.9407847
2,10,8,2013,16,90044,33.95776,-118.29603,1153.129464,139.9395071
2,6,27,2013,16,90012,33.95776,-118.23121,1153.129464,139.7861902
7,5,27,2014,13,90001,33.95776,-118.23121,1153.129464,139.7861902
8,12,25,2012,16,90044,33.95777,-118.29208,1153.130143,139.9301619
12,7,9,2011,16,90044,33.95777,-118.29208,1153.130143,139.9301619
10,3,13,2011,16,90044,33.95778,-118.29846,1153.130823,139.9452564
11,3,4,2013,13,90044,33.95779,-118.29671,1153.131502,139.941116
3,9,2,2012,16,90262,33.95779,-118.23106,1153.131502,139.7858355
5,5,25,2014,16,90001,33.95779,-118.23106,1153.131502,139.7858355
8,10,23,2014,16,90001,33.95779,-118.23106,1153.131502,139.7858355
8,1,7,2014,16,90007,33.95779,-118.23106,1153.131502,139.7858355
11,5,6,2014,16,90262,33.95779,-118.23106,1153.131502,139.7858355
1,6,25,2014,16,90002,33.95779,-118.23106,1153.131502,139.7858355
4,1,5,2014,16,90002,33.95779,-118.23106,1153.131502,139.7858355
6,10,7,2014,16,90002,33.95779,-118.23106,1153.131502,139.7858355
7,3,27,2012,13,90044,33.9578,-118.29368,1153.132181,139.9339473
9,12,17,2012,16,90044,33.9578,-118.2929,1153.132181,139.9321019
4,5,19,2014,16,90001,33.9578,-118.23133,1153.132181,139.7864739
8,11,6,2013,16,90059,33.9578,-118.23133,1153.132181,139.7864739
12,7,18,2010,16,90001,33.9578,-118.23133,1153.132181,139.7864739
2,4,17,2012,16,90002,33.9578,-118.23157,1153.132181,139.7870414
2,9,16,2012,16,90001,33.95784,-118.23146,1153.134897,139.7867813
4,5,2,2012,16,90001,33.95784,-118.23146,1153.134897,139.7867813
8,10,27,2010,16,90660,33.95784,-118.10523,1153.134897,139.4884535
3,11,24,2011,16,90201,33.95785,-118.17939,1153.135577,139.6636822
11,2,28,2013,16,90001,33.95786,-118.23152,1153.136256,139.7869232
8,10,11,2014,13,90044,33.95787,-118.29282,1153.136935,139.9319126
6,5,7,2014,13,90001,33.95788,-118.23158,1153.137614,139.7870651
12,10,25,2010,13,90201,33.95788,-118.17805,1153.137614,139.660515
7,11,25,2011,16,90660,33.95789,-118.10495,1153.138293,139.4877921
11,7,8,2014,16,90660,33.95789,-118.10495,1153.138293,139.4877921
12,1,26,2012,16,90660,33.95789,-118.10495,1153.138293,139.4877921
5,1,25,2012,16,90001,33.95789,-118.23974,1153.138293,139.8063612
2,2,16,2014,16,90059,33.95791,-118.23164,1153.139652,139.787207
2,3,4,2014,16,90001,33.95791,-118.23164,1153.139652,139.787207
3,10,25,2013,16,90001,33.95791,-118.23164,1153.139652,139.787207
4,6,16,2010,16,90001,33.95791,-118.23164,1153.139652,139.787207
12,7,10,2014,16,90001,33.95791,-118.23164,1153.139652,139.787207
12,4,28,2013,16,90044,33.95791,-118.30026,1153.139652,139.9495152
12,9,23,2013,16,90044,33.95791,-118.30026,1153.139652,139.9495152
2,9,1,2012,16,90044,33.95793,-118.29587,1153.14101,139.9391286
2,4,8,2011,16,90044,33.95794,-118.29188,1153.141689,139.9296887
2,7,19,2014,16,90044,33.95794,-118.29188,1153.141689,139.9296887
6,10,6,2013,13,90044,33.95794,-118.29188,1153.141689,139.9296887
7,5,4,2011,16,90044,33.95794,-118.29188,1153.141689,139.9296887
8,7,30,2013,16,90044,33.95794,-118.29188,1153.141689,139.9296887
10,7,20,2012,16,90044,33.95794,-118.29188,1153.141689,139.9296887
11,7,9,2011,16,90044,33.95794,-118.29188,1153.141689,139.9296887
11,11,3,2010,16,90044,33.95794,-118.29188,1153.141689,139.9296887
11,11,12,2010,13,90044,33.95794,-118.29188,1153.141689,139.9296887
12,9,12,2012,16,90044,33.95794,-118.29188,1153.141689,139.9296887
12,7,13,2014,16,90044,33.95794,-118.29188,1153.141689,139.9296887
1,1,12,2010,16,90660,33.95794,-118.10551,1153.141689,139.4891149
12,2,19,2010,13,90660,33.95794,-118.10551,1153.141689,139.4891149
